Head Charge	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Head Smash	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Headbutt	70	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Heal Bell	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Heal Block	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Heal Order	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Heal Pulse	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Healing Wish	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Heart Stamp	60	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Heart Swap	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Heat Crash	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Heat Wave	95	10	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Heavy Slam	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Helping Hand	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hex	65	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hidden Power	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
High Horsepower	95	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
High Jump Kick	130	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hold Back	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hold Hands	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hone Claws	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Horn Attack	65	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Horn Drill	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Horn Leech	75	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Howl	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Hurricane	110	30	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hydro Cannon	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hydro Pump	110	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hydro Vortex	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Hyper Beam	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hyper Fang	80	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hyper Voice	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hyperspace Fury	100	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Hyperspace Hole	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Hypnosis	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ice Ball	30	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ice Beam	90	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ice Burn	140	30	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Ice Fang	65	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ice Hammer	100	0	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Ice Punch	75	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ice Shard	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Icicle Crash	85	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Icicle Spear	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Icy Wind	55	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Imprison	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Incinerate	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Inferno	100	100	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Inferno Overdrive	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Infestation	20	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ingrain	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Instruct	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Ion Deluge	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Iron Defense	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Iron Head	80	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Iron Tail	100	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N
Judgment	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Jump Kick	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Karate Chop	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Kinesis	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N
King's Shield	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Knock Off	65	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Land's Wrath	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Laser Focus	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Last Resort	140	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Lava Plume	80	30	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Leaf Blade	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Leaf Storm	130	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Leaf Tornado	65	30	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Leafage	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Leech Life	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Leech Seed	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Leer	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N
Let's Snuggle Forever	190	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Lick	30	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Light of Ruin	140	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Light Screen	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Light That Burns the Sky	200	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	Y
Liquidation	85	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Lock-On	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Lovely Kiss	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Low Kick	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Low Sweep	65	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Lucky Chant	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Lunar Dance	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Lunge	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Luster Purge	70	50	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Mach Punch	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Magic Coat	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Magic Room	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Magical Leaf	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Magma Storm	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Magnet Bomb	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Magnet Rise	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Magnetic Flux	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Magnitude	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Malicious Moonsault	180	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Mat Block	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Me First	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Mean Look	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Meditate	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Mega Drain	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Mega Kick	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mega Punch	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Megahorn	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Memento	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Menacing Moonraze Maelstrom	200	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Metal Burst	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Metal Claw	50	10	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Metal Sound	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	Y	Y	N	N	N	N	N	N
Meteor Mash	90	20	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Metronome	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Milk Drink	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Mimic	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mind Blown	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mind Reader	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Minimize	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N
Miracle Eye	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Mirror Coat	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Mirror Move	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mirror Shot	65	30	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Mist	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mist Ball	70	50	N	N	N	N	N	N	N	Y	N	Y	Y	N	N	N	N	N	N	N	N	N
Misty Terrain	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Moonblast	95	30	N	N	N	N	N	N	N	Y	N	Y	Y	N	N	N	N	N	N	N	N	N
Moongeist Beam	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Moonlight	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Morning Sun	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Mud Bomb	65	30	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Mud Shot	55	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Mud Sport	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mud-Slap	20	100	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N
Muddy Water	90	30	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Multi-Attack	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Mystical Fire	75	100	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Nasty Plot	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Natural Gift	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Nature Power	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Nature's Madness	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Needle Arm	60	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Never-Ending Nightmare	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Night Daze	85	40	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Night Shade	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Night Slash	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Nightmare	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Noble Roar	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Nuzzle	20	100	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Oblivion Wing	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Oceanic Operetta	195	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Octazooka	65	50	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N
Odor Sleuth	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N
Ominous Wind	60	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Origin Pulse	110	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Outrage	120	0	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Overheat	130	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Pain Split	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Parabolic Charge	65	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Parting Shot	0	0	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Pay Day	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Payback	50	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Peck	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Perish Song	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Petal Blizzard	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Petal Dance	120	0	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Phantom Force	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Photon Geyser	100	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Pika Papow	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Pin Missile	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Plasma Fists	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Play Nice	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Play Rough	90	10	N	N	N	N	N	N	N	Y	N	Y	N	N	N	N	N	N	N	N	N	N
Pluck	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Fang	50	50	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Gas	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Jab	80	30	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Powder	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Sting	15	30	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Poison Tail	50	10	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Pollen Puff	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	Y	N
Pound	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Powder	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Powder Snow	40	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Power Gem	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Power Split	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Power Swap	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Power Trick	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Power Trip	20	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Power Whip	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Power-Up Punch	40	100	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Precipice Blades	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Present	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Prismatic Laser	160	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Protect	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psybeam	65	10	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psych Up	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psychic	90	10	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Psychic Fangs	85	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psychic Terrain	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psycho Boost	140	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Psycho Cut	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psycho Shift	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Psyshock	80	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Psystrike	100	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Psywave	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Pulverizing Pancake	210	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Punishment	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Purify	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N
Pursuit	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Quash	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Quick Attack	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Quick Guard	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Quiver Dance	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	Y	Y	Y	N	N	N	N	N	N
Rage	20	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Rage Powder	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Rain Dance	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rapid Spin	20	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Razor Leaf	55	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Razor Shell	75	50	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N
Razor Wind	80	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Recover	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Recycle	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Reflect	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Reflect Type	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Refresh	0	0	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N
Relic Song	75	10	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rest	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Retaliate	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Return	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Revelation Dance	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Revenge	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Reversal	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Roar	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Roar of Time	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rock Blast	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rock Climb	90	20	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rock Polish	0	0	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N
Rock Slide	75	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rock Smash	40	50	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N
Rock Throw	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rock Tomb	60	100	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Rock Wrecker	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Role Play	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rolling Kick	60	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Rollout	30	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Roost	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Rototiller	0	0	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Round	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sacred Fire	100	50	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sacred Sword	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Safeguard	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sand Attack	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N
Sand Tomb	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sandstorm	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sappy Seed	90	100	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Savage Spin-Out	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Scald	80	30	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Scary Face	0	0	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Scratch	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Screech	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N
Searing Shot	100	30	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Searing Sunraze Smash	200	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Secret Power	70	30	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Secret Sword	85	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Seed Bomb	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Seed Flare	120	40	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Seismic Toss	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Self-Destruct	200	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Shadow Ball	80	20	N	N	N	N	N	N	N	Y	N	N	N	N	Y	Y	N	N	N	N	N	N
Shadow Bone	85	0	N	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Shadow Claw	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Shadow Force	120	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
