Tropius	99	68	83	72	87	51	248	0	252	0	8	0	0	0	1	0	0	0	0	0	3
Chimecho	75	50	80	95	90	65	252	0	4	0	252	0	1	1	0	0	0	1	0	0	1
Absol	65	130	60	75	60	75	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Wynaut	95	23	48	23	48	23	156	0	132	0	132	12	0	1	0	0	0	0	0	0	3
Snorunt	50	50	50	50	50	50	40	0	36	200	0	200	2	0	1	0	0	0	0	0	1
Glalie	80	80	80	80	80	80	0	252	0	0	4	252	2	0	0	0	0	0	0	1	1
Spheal	70	40	50	55	50	25	36	0	36	240	36	156	3	1	0	0	0	0	0	0	0
Walrein	110	80	90	95	90	65	248	0	8	0	252	0	1	1	0	0	0	0	0	0	2
Clamperl	35	64	85	74	55	32	76	0	0	248	0	184	3	0	0	1	0	0	0	0	0
Huntail	55	104	105	94	75	52	0	252	0	4	0	252	3	0	0	1	0	0	0	0	0
Gorebyss	55	84	105	114	75	52	0	0	4	252	0	252	3	0	0	1	0	0	0	0	0
Relicanth	100	90	130	45	65	55	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Luvdisc	43	30	55	40	65	97	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Bagon	45	75	60	40	30	50	0	236	76	0	0	196	3	0	0	1	0	0	0	0	0
Salamence	95	135	80	110	80	100	44	252	0	0	0	212	2	0	0	1	0	1	0	0	0
Metang	60	75	100	55	80	50	252	176	80	0	0	0	2	1	0	0	0	0	0	0	1
Metagross	80	135	130	95	90	70	232	56	0	0	40	176	3	0	1	0	0	0	0	0	0
Regirock	80	100	200	50	100	50	252	0	180	0	76	0	1	1	1	0	0	0	0	0	1
Regice	80	50	100	100	200	50	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Registeel	80	75	150	75	150	50	252	0	4	0	252	0	0	1	0	0	0	0	0	0	3
Latias	80	80	90	110	130	110	0	0	0	252	4	252	2	0	0	1	0	1	0	0	0
Latios	80	90	80	130	110	110	0	4	0	252	0	252	3	0	0	0	0	1	0	0	0
Kyogre	100	100	90	150	140	90	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Groudon	100	150	140	100	90	90	144	156	0	0	56	152	1	0	1	1	0	0	0	0	1
Rayquaza	105	150	90	150	90	95	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Jirachi	100	100	100	100	100	100	0	252	0	0	4	252	2	0	1	0	0	0	0	0	1
Deoxys	50	150	50	150	50	150	0	228	120	0	48	112	2	0	0	0	0	0	0	0	2
Turtwig	55	68	64	45	55	31	76	52	244	0	76	28	2	0	0	0	0	1	0	0	1
Torterra	95	109	105	75	85	56	248	56	68	0	136	0	2	0	0	0	0	1	0	0	1
Chimchar	44	58	44	58	44	61	4	56	4	216	4	188	2	0	1	0	0	0	0	0	1
Infernape	76	104	71	104	71	108	0	0	4	252	0	252	3	0	0	1	0	0	0	0	0
Piplup	53	51	53	61	56	40	92	0	252	0	148	0	1	1	1	0	0	0	0	0	1
Empoleon	84	86	88	111	101	60	252	0	76	0	180	0	0	2	1	0	0	0	0	0	1
Starly	40	55	30	30	30	60	36	236	0	36	0	196	4	0	0	0	0	0	0	0	0
Staraptor	85	120	70	50	60	100	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Bidoof	59	45	40	35	40	31	0	236	116	0	116	28	2	0	0	1	0	0	0	0	1
Bibarel	79	85	60	55	60	71	0	252	4	0	0	252	2	0	0	1	0	0	0	0	1
Kricketune	77	85	51	55	51	65	0	252	0	0	4	252	1	1	0	0	0	0	0	0	2
Shinx	45	65	34	40	34	45	76	76	244	36	4	0	4	0	0	0	0	0	0	0	0
Luxray	80	120	79	95	79	70	0	252	0	0	4	252	4	0	0	0	0	0	0	0	0
Budew	40	30	35	50	70	55	36	0	236	40	196	0	0	1	1	0	0	1	0	0	1
Roserade	60	70	65	125	105	90	0	0	0	252	4	252	2	0	1	0	0	0	0	0	1
Cranidos	67	125	40	30	30	58	0	236	36	0	0	212	3	0	1	0	0	0	0	0	0
Rampardos	97	165	60	65	50	58	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Shieldon	30	42	118	42	88	30	116	100	52	0	212	0	1	0	0	0	0	0	0	0	3
Bastiodon	60	52	168	47	138	30	252	0	4	0	252	0	0	1	1	0	0	0	0	0	2
Wormadam	60	59	85	79	105	36	0	0	0	252	4	252	2	0	1	1	0	0	0	0	0
Wormadam-Sandy	60	79	105	59	85	36	252	4	252	0	0	0	1	1	0	0	0	0	0	0	2
Wormadam-Trash	60	69	95	69	95	36	252	0	4	0	252	0	0	1	1	0	0	0	0	0	2
Mothim	70	94	50	94	50	66	0	4	0	252	0	252	3	0	1	0	0	0	0	0	0
Vespiquen	70	80	102	80	102	40	248	0	172	0	0	88	0	1	1	0	0	1	0	0	1
Pachirisu	60	45	70	45	90	95	252	0	252	0	4	0	1	1	1	0	0	0	0	0	1
Buizel	55	65	35	60	30	85	0	0	0	200	36	240	3	0	1	0	0	0	0	0	0
Floatzel	85	105	55	85	50	115	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Cherubi	45	35	45	62	53	35	0	0	76	180	0	236	2	0	0	0	0	0	0	0	2
Cherrim	70	60	70	87	78	85	0	252	4	0	0	252	1	0	0	1	0	0	0	0	2
Shellos	76	48	48	57	62	34	228	0	132	0	100	4	2	0	1	0	0	1	0	0	0
Gastrodon	111	83	68	92	82	39	252	0	204	0	52	0	1	1	1	0	0	1	0	0	0
Ambipom	75	100	66	60	66	115	0	252	4	0	0	252	1	0	1	0	0	0	0	0	2
Drifblim	150	80	44	90	54	80	4	252	0	0	0	252	2	0	0	0	0	0	0	0	2
Buneary	55	66	44	44	56	85	0	228	4	0	0	236	0	1	1	0	0	0	0	0	2
Lopunny	65	76	84	54	96	105	0	252	0	0	4	252	2	0	1	0	0	0	0	0	1
Mismagius	60	60	60	105	105	105	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Honchkrow	100	125	52	105	52	71	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Glameow	49	55	42	42	37	85	0	236	20	0	0	236	2	0	1	0	0	0	0	0	1
Purugly	71	82	64	64	59	112	0	252	4	0	0	252	2	0	1	0	0	0	0	0	1
Chingling	45	30	50	65	50	45	156	0	116	0	196	0	1	1	0	0	0	1	0	0	1
Stunky	63	63	47	41	41	74	12	252	0	0	0	244	4	0	0	0	0	0	0	0	0
Skuntank	103	93	67	71	61	84	4	252	0	0	0	252	2	1	1	0	0	0	0	0	0
Bronzor	57	24	86	24	86	23	64	4	228	4	148	12	1	0	0	0	0	1	0	0	2
Bronzong	67	89	116	79	116	33	252	0	4	0	252	0	0	1	0	0	0	0	0	0	3
Bonsly	50	80	95	10	45	10	36	196	76	0	0	196	2	0	1	0	0	0	0	0	1
Chatot	76	65	45	92	42	91	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Spiritomb	50	92	108	92	108	35	248	252	8	0	0	0	3	0	0	0	0	0	0	0	1
Gible	58	70	45	40	45	42	52	0	156	116	156	20	3	0	0	0	0	0	0	0	1
Garchomp	108	130	95	80	85	102	0	252	0	0	4	252	2	0	0	1	0	0	0	0	1
Munchlax	135	85	40	40	85	5	0	236	36	0	236	0	2	0	0	0	0	1	0	0	1
Riolu	40	70	40	35	40	60	116	196	116	0	36	36	1	0	0	1	0	0	0	0	2
Lucario	70	110	70	115	70	90	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Hippopotas	68	72	78	38	42	32	132	20	132	0	180	20	1	0	0	0	0	1	0	0	2
Hippowdon	108	112	118	68	72	47	252	0	80	0	176	0	1	1	0	0	0	1	0	0	1
Skorupi	40	50	90	30	55	65	196	36	36	0	0	236	1	1	1	0	0	0	0	0	1
Drapion	70	90	110	60	75	95	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Croagunk	48	61	40	61	40	50	52	0	116	188	116	36	2	0	1	1	0	0	0	0	0
Toxicroak	83	106	65	86	65	85	0	252	0	0	4	252	1	0	2	1	0	0	0	0	0
Carnivine	74	100	72	90	72	46	188	252	0	0	0	68	2	1	0	1	0	0	0	0	0
Finneon	49	49	56	49	61	66	44	0	232	48	112	72	2	1	1	0	0	0	0	0	0
Lumineon	69	69	76	69	86	91	252	0	248	0	0	8	1	2	1	0	0	0	0	0	0
Mantyke	45	20	50	60	120	50	0	0	36	200	36	196	2	0	1	0	0	0	0	0	1
Snover	60	62	50	62	60	40	0	104	0	184	0	200	3	0	1	0	0	0	0	0	0
Abomasnow	90	92	75	92	85	60	92	0	0	252	0	164	3	0	1	0	0	0	0	0	0
Weavile	70	120	65	45	85	125	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Magnezone	70	70	115	130	90	60	0	0	4	252	0	252	3	0	0	0	0	0	0	0	1
Lickilicky	110	85	95	80	95	50	248	0	8	0	252	0	0	1	0	0	0	1	0	0	2
Rhyperior	115	140	130	55	55	40	248	16	0	0	244	0	2	1	0	0	0	0	0	0	1
Tangrowth	100	100	125	110	50	50	248	0	8	0	252	0	3	0	1	0	0	0	0	0	0
Electivire	75	123	67	95	85	95	0	4	0	252	0	252	4	0	0	0	0	0	0	0	0
Magmortar	75	95	67	125	95	83	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Togekiss	85	50	95	120	115	80	252	0	0	4	0	252	0	0	1	1	0	1	0	0	1
Yanmega	86	76	86	116	56	95	0	0	0	252	4	252	2	0	2	0	0	0	0	0	0
Leafeon	65	110	130	60	65	95	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Glaceon	65	60	110	130	95	65	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Gliscor	75	95	125	45	75	95	244	0	52	0	100	112	1	1	0	0	0	1	0	0	1
Mamoswine	110	130	80	70	60	80	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Porygon-Z	85	80	70	135	75	90	0	0	4	252	0	252	2	0	0	0	0	1	0	0	1
Gallade	68	125	65	65	115	80	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Probopass	60	55	145	75	150	40	172	0	0	252	0	84	1	0	0	0	0	0	0	0	3
Dusknoir	45	100	135	65	135	45	212	252	0	0	0	44	3	0	0	0	0	0	0	0	1
Froslass	70	80	70	80	70	110	248	0	8	0	0	252	1	0	0	0	0	0	0	0	3
Rotom	50	50	77	95	77	91	248	0	0	8	0	252	2	1	0	0	0	0	0	0	1
Rotom-Heat	50	65	107	105	107	86	236	0	0	20	0	252	2	2	0	0	0	0	0	0	0
Rotom-Wash	50	65	107	105	107	86	252	0	200	0	0	56	2	0	0	0	0	0	0	0	2
Rotom-Frost	50	65	107	105	107	86	0	0	0	252	4	252	3	1	0	0	0	0	0	0	0
Rotom-Fan	50	65	107	105	107	86	252	0	208	0	0	48	1	1	1	0	0	0	0	0	1
Rotom-Mow	50	65	107	105	107	86	0	0	0	252	4	252	2	1	0	0	0	0	0	0	1
Uxie	75	75	130	75	130	95	252	0	40	0	0	216	2	1	0	0	0	0	0	0	1
Mesprit	80	105	105	105	105	80	252	0	240	0	0	16	2	0	0	0	0	0	0	0	2
Azelf	75	125	70	125	70	115	0	252	0	4	0	252	1	0	0	0	0	0	0	1	2
Dialga	100	120	120	150	100	90	104	0	0	252	0	152	2	0	1	0	0	0	0	0	1
Palkia	90	120	100	150	120	100	0	4	0	252	0	252	3	0	1	0	0	0	0	0	0
Heatran	91	90	106	130	106	77	0	0	4	252	0	252	2	1	0	0	0	0	0	0	1
Regigigas	110	160	110	80	110	100	252	252	0	0	4	0	1	1	1	0	0	0	0	0	1
Giratina	150	100	120	100	120	90	248	0	208	0	52	0	0	2	0	0	0	0	0	0	2
Cresselia	120	70	120	75	130	85	252	0	112	0	0	144	1	1	1	0	0	1	0	0	0
Phione	80	80	80	80	80	80	252	0	252	0	4	0	1	0	1	0	0	0	0	0	2
Manaphy	100	100	100	100	100	100	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Darkrai	70	90	90	135	90	125	4	0	0	252	0	252	1	1	1	1	0	0	0	0	0
Shaymin	100	100	100	100	100	100	0	0	0	252	4	252	2	0	1	0	0	1	0	0	0
Arceus	120	120	120	120	120	120	240	252	0	0	0	16	2	0	0	1	0	1	0	0	0
Victini	100	100	100	100	100	100	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Snivy	45	45	55	45	55	63	0	0	0	240	0	252	2	1	0	0	0	1	0	0	0
Servine	60	60	75	60	75	83	252	0	0	4	0	252	2	1	0	0	0	1	0	0	0
Serperior	75	75	95	75	95	113	56	0	0	200	0	252	2	1	0	0	0	0	0	0	1
Tepig	65	63	45	45	45	45	0	252	0	0	0	236	4	0	0	0	0	0	0	0	0
Emboar	110	123	65	100	65	65	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Samurott	95	100	85	108	70	70	0	0	0	252	4	252	2	0	0	0	0	0	0	0	2
Watchog	60	85	69	60	69	77	0	252	4	0	0	252	2	0	0	0	0	0	0	0	2
Lillipup	45	60	45	25	45	55	0	196	76	0	0	236	2	1	0	0	0	0	0	0	1
Stoutland	85	110	90	45	90	80	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Purrloin	41	50	37	50	37	66	188	36	140	0	60	68	2	1	0	0	0	0	0	0	1
Liepard	64	88	50	88	50	106	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Simisage	75	98	63	98	63	101	0	252	0	4	0	252	2	0	2	0	0	0	0	0	0
Pansear	50	53	48	53	48	64	36	12	212	0	212	4	0	0	1	0	0	1	0	0	2
Simisear	75	98	63	98	63	101	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Panpour	50	53	48	53	48	64	36	0	52	176	0	244	3	0	0	1	0	0	0	0	0
Simipour	75	98	63	98	63	101	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Musharna	116	55	85	107	95	29	248	0	252	8	0	0	2	0	0	1	0	1	0	0	0
Pidove	50	55	50	36	30	43	0	240	0	0	0	252	2	0	0	0	0	0	0	0	2
Unfezant	80	115	80	65	55	93	0	252	4	0	0	252	1	1	0	0	0	0	0	0	2
Blitzle	45	60	32	50	32	76	0	200	20	40	20	228	3	0	1	0	0	0	0	0	0
Zebstrika	75	100	63	80	63	116	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Roggenrola	55	75	85	25	25	15	0	156	76	0	76	156	2	0	0	0	0	0	0	1	1
Gigalith	85	135	130	60	80	25	252	0	4	0	252	0	2	1	0	0	0	0	0	0	1
Woobat	65	45	43	55	43	72	76	0	12	236	0	180	2	0	0	1	0	1	0	0	0
Swoobat	67	57	55	77	55	114	4	0	0	252	0	252	1	0	1	1	0	0	0	0	1
Drilbur	60	85	40	30	45	68	0	236	36	0	0	212	2	0	2	0	0	0	0	0	0
Excadrill	110	135	60	50	65	88	4	252	0	0	0	252	2	0	1	1	0	0	0	0	0
Audino	103	60	86	60	86	50	252	0	4	0	252	0	1	0	0	0	0	1	0	0	2
Timburr	75	80	55	25	35	35	0	196	156	0	156	0	3	0	1	0	0	0	0	0	0
Gurdurr	85	105	85	40	50	40	252	44	212	0	0	0	2	0	1	1	0	0	0	0	0
Conkeldurr	105	140	95	55	65	45	104	252	0	0	0	152	3	0	1	0	0	0	0	0	0
Tympole	50	50	40	50	40	64	0	0	116	196	36	84	2	0	1	0	0	0	0	0	1
Seismitoad	105	95	75	85	75	74	252	0	220	0	0	36	1	1	1	0	0	0	0	0	1
Throh	120	100	85	30	85	45	248	0	8	0	252	0	1	0	0	1	0	0	0	0	2
Sawk	75	125	75	30	75	85	0	252	4	0	0	252	2	0	1	0	0	0	0	0	1
Sewaddle	45	53	70	40	60	42	156	0	196	40	116	0	2	1	0	0	0	0	0	0	1
Leavanny	75	103	80	70	80	92	0	252	4	0	0	252	3	1	0	0	0	0	0	0	0
Venipede	30	45	59	30	39	57	0	76	204	36	44	148	2	0	0	0	0	0	0	0	2
Scolipede	60	100	89	55	69	112	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Cottonee	40	27	60	37	50	66	36	0	40	144	40	232	1	1	1	0	0	0	0	0	1
Whimsicott	60	67	85	77	75	116	0	0	0	252	4	252	3	0	1	0	0	0	0	0	0
Petilil	45	35	50	70	50	30	0	0	36	200	36	200	2	1	0	0	0	0	0	0	1
Lilligant	70	60	75	110	75	90	0	0	4	252	0	252	1	1	1	1	0	0	0	0	0
Basculin	70	92	65	80	55	98	0	252	0	4	0	252	4	0	0	0	0	0	0	0	0
Sandile	50	72	35	35	35	65	0	180	76	0	0	236	4	0	0	0	0	0	0	0	0
Krookodile	95	117	80	65	70	92	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Darumaka	70	90	45	15	45	50	116	196	0	0	0	196	3	0	1	0	0	0	0	0	0
Darmanitan	105	140	55	30	55	95	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Maractus	75	86	67	106	67	60	0	4	0	252	0	252	2	0	0	0	0	0	0	0	2
Dwebble	50	65	85	35	35	55	36	156	76	0	0	236	2	0	0	0	0	0	0	0	2
Crustle	70	105	125	65	75	45	0	252	4	0	0	252	2	0	0	0	0	0	0	0	2
Scraggy	50	75	70	35	70	48	36	156	36	0	36	212	3	0	0	1	0	0	0	0	0
Scrafty	65	90	115	45	115	58	252	4	0	0	252	0	1	0	1	1	0	0	0	0	1
Sigilyph	72	58	80	103	80	97	4	0	0	252	0	252	2	0	1	0	0	1	0	0	0
Cofagrigus	58	50	145	95	105	30	252	0	0	252	4	0	2	0	0	1	0	0	0	0	1
Tirtouga	54	78	103	53	45	22	164	52	92	0	156	20	3	0	0	0	0	0	0	0	1
Carracosta	74	108	133	83	65	32	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Archen	55	112	45	74	45	70	76	180	0	0	0	196	3	0	1	0	0	0	0	0	0
Archeops	75	140	65	112	65	110	0	252	0	0	0	252	1	0	0	0	0	0	0	0	3
Trubbish	50	50	62	40	62	65	116	36	100	0	20	236	0	0	2	0	0	1	0	0	1
Garbodor	80	95	82	60	82	75	4	252	0	0	0	252	1	0	1	0	0	0	0	1	1
Zorua	40	65	40	80	40	65	0	0	36	196	36	236	2	0	1	1	0	0	0	0	0
Zoroark	60	105	60	120	60	105	0	0	0	252	4	252	2	0	1	1	0	0	0	0	0
Minccino	55	50	40	40	40	75	0	196	36	0	36	236	4	0	0	0	0	0	0	0	0
Cinccino	75	95	60	65	60	115	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Gothorita	60	45	70	75	85	55	252	0	4	0	252	0	0	2	0	0	0	0	0	0	2
Gothitelle	70	55	95	95	110	65	244	0	108	0	156	0	0	2	0	0	0	0	0	0	2
Solosis	45	30	40	105	50	20	240	0	0	240	0	0	2	0	1	0	0	0	0	0	1
Duosion	65	40	50	125	60	30	252	0	252	4	0	0	1	0	0	1	1	1	0	0	0
Reuniclus	110	65	75	125	85	30	252	0	212	0	0	44	2	0	0	1	0	1	0	0	0
Ducklett	62	44	50	44	50	55	180	0	116	4	196	0	0	1	2	0	0	1	0	0	0
Swanna	75	87	63	87	63	98	0	0	4	252	0	252	0	1	2	0	0	1	0	0	0
Vanillite	36	50	50	65	60	44	0	0	0	240	0	244	2	0	0	0	0	0	0	1	1
Vanilluxe	71	95	85	110	95	79	0	4	0	252	0	252	3	0	0	0	0	0	0	0	1
Deerling	60	60	50	40	50	75	36	196	36	0	0	236	2	0	0	0	0	0	0	0	2
Sawsbuck	80	100	70	60	70	95	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Emolga	55	75	60	75	60	103	0	0	4	252	0	252	2	0	0	0	0	1	0	0	1
Karrablast	50	75	45	40	45	60	0	236	76	0	0	196	3	0	1	0	0	0	0	0	0
Escavalier	70	135	105	60	105	20	252	52	0	0	204	0	2	0	1	0	0	0	0	0	1
Foongus	69	55	45	55	55	15	124	0	160	0	160	0	0	1	2	0	0	1	0	0	0
Amoonguss	114	85	70	85	80	30	252	0	176	0	80	0	2	1	1	0	0	0	0	0	0
Frillish	55	40	50	65	85	40	236	0	116	76	76	0	1	0	1	0	0	1	0	0	1
Jellicent	100	60	70	85	105	60	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Alomomola	165	75	80	40	45	65	40	0	252	0	216	0	0	1	1	0	0	1	0	0	1
Joltik	50	47	50	57	50	65	0	0	36	220	0	236	3	0	1	0	0	0	0	0	0
Galvantula	70	77	60	97	60	108	0	0	0	252	4	252	2	1	1	0	0	0	0	0	0
Ferroseed	44	50	91	24	86	10	252	0	252	0	4	0	0	0	0	0	0	0	0	0	4
Ferrothorn	74	94	131	54	116	20	252	0	24	0	232	0	1	0	0	0	0	0	0	0	3
Klink	40	55	70	45	60	30	0	236	36	0	116	116	2	0	0	1	0	0	0	0	1
Klinklang	60	100	115	70	85	90	68	252	0	0	0	188	2	0	0	1	0	0	0	0	1
Eelektross	85	115	80	105	80	50	252	0	0	252	4	0	2	0	2	0	0	0	0	0	0
Elgyem	55	55	55	85	55	30	236	0	0	240	0	0	2	0	0	1	0	0	0	0	1
Beheeyem	75	75	75	125	95	40	248	0	8	252	0	0	2	0	0	1	0	0	0	0	1
Litwick	50	30	55	65	55	20	116	0	236	0	156	0	1	1	0	0	0	0	0	0	2
Chandelure	60	55	90	145	90	80	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Axew	46	87	60	30	40	57	68	220	0	0	0	220	3	0	0	1	0	0	0	0	0
Haxorus	76	147	90	60	70	97	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Cubchoo	55	70	40	60	40	40	76	196	0	36	0	196	4	0	0	0	0	0	0	0	0
Beartic	95	130	80	70	80	50	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Cryogonal	80	50	50	95	135	105	248	0	0	0	104	156	2	1	0	0	0	1	0	0	0
Shelmet	50	40	85	40	65	25	116	0	156	0	236	0	0	0	1	0	0	1	0	0	2
Accelgor	80	70	40	100	60	145	0	0	4	252	0	252	3	0	0	0	0	0	0	0	1
Stunfisk	109	66	84	81	99	32	252	0	252	0	4	0	1	1	1	0	0	0	0	0	1
Mienfoo	45	85	50	55	50	65	0	0	196	0	36	236	3	0	1	0	0	0	0	0	0
Mienshao	65	125	60	95	60	105	100	0	0	0	156	252	3	0	1	0	0	0	0	0	0
Druddigon	77	120	90	60	90	48	252	0	252	0	4	0	2	1	0	0	0	0	0	0	1
Golett	59	74	50	35	50	35	44	164	196	0	0	76	2	0	1	0	0	0	0	0	1
Golurk	89	124	80	55	80	55	4	252	0	0	0	252	3	0	0	0	0	0	0	0	1
Pawniard	45	85	70	40	40	60	0	156	36	0	116	196	2	0	1	0	0	0	0	0	1
Bisharp	65	125	100	60	70	70	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Bouffalant	95	110	95	40	95	55	252	0	0	0	156	100	1	0	0	1	0	0	0	0	2
Rufflet	70	83	50	37	50	60	0	252	36	0	0	196	3	0	0	0	0	0	0	0	1
Braviary	100	123	75	57	75	80	0	252	4	0	0	252	2	0	0	1	0	1	0	0	0
Vullaby	70	55	75	45	65	60	0	236	76	0	0	196	3	1	0	0	0	0	0	0	0
Mandibuzz	110	65	105	55	95	80	248	0	76	0	0	184	1	1	0	0	0	1	0	0	1
Heatmor	85	97	66	105	66	65	0	252	0	0	4	252	4	0	0	0	0	0	0	0	0
Durant	58	109	112	48	48	109	0	252	0	0	4	252	1	0	2	1	0	0	0	0	0
Deino	52	65	50	45	50	38	20	236	0	0	36	212	4	0	0	0	0	0	0	0	0
Hydreigon	92	105	90	125	90	98	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Larvesta	55	85	55	50	55	60	76	0	236	0	156	36	2	0	0	0	0	1	0	0	1
Volcarona	85	60	65	135	105	100	248	0	112	0	0	148	2	0	0	1	0	1	0	0	0
Cobalion	91	90	129	90	72	108	0	252	0	0	4	252	1	0	1	1	0	0	0	0	1
Terrakion	91	129	90	72	90	108	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Virizion	91	90	72	90	129	108	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Tornadus	79	115	70	125	80	111	0	4	0	252	0	252	2	0	1	0	0	0	0	0	1
Tornadus-Therian	79	100	80	110	90	121	4	0	0	252	0	252	2	1	1	0	0	0	0	0	0
Thundurus	79	115	70	125	80	111	0	0	4	252	0	252	3	0	0	1	0	0	0	0	0
Thundurus-Therian	79	105	70	145	80	101	0	0	0	252	4	252	2	0	0	2	0	0	0	0	0
Reshiram	100	120	100	150	120	90	104	0	0	252	0	152	2	1	0	0	0	1	0	0	0
Zekrom	100	150	120	120	100	90	104	252	0	0	0	152	2	0	0	1	0	0	0	0	1
Landorus	89	125	90	115	80	101	0	4	0	252	0	252	2	0	1	0	0	0	0	0	1
Landorus-Therian	89	145	90	105	80	91	0	244	68	0	0	196	3	1	0	0	0	0	0	0	0
Kyurem	125	130	90	130	90	95	56	0	0	196	4	252	2	0	0	0	0	1	0	0	1
Kyurem-Black	125	170	100	120	90	95	0	252	0	4	0	252	3	0	1	0	0	0	0	0	0
Kyurem-White	125	120	90	170	100	95	0	0	0	252	4	252	3	0	0	0	0	1	0	0	0
Keldeo	91	72	90	129	90	108	0	0	0	252	4	252	1	0	1	1	0	0	0	0	1
Meloetta	100	77	77	128	128	90	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Genesect	71	120	95	120	95	99	0	252	0	0	4	252	2	0	1	0	0	0	0	1	0
Chespin	56	61	65	48	45	38	68	28	156	0	236	0	2	0	0	0	0	1	0	0	1
Chesnaught	88	107	122	74	75	64	244	0	252	0	0	12	1	0	1	0	0	1	0	0	1
Fennekin	40	45	40	62	60	60	36	0	36	180	36	196	3	0	0	0	0	0	0	0	1
Delphox	75	69	72	114	100	104	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Greninja	72	95	67	103	71	122	0	4	0	252	0	252	2	0	1	0	0	0	0	0	1
Bunnelby	38	36	38	32	36	57	0	228	52	0	0	220	3	0	0	0	0	0	0	0	1
Diggersby	85	56	77	50	77	78	0	252	4	0	0	252	2	0	0	0	0	0	0	0	2
Fletchling	45	50	43	40	38	62	0	196	92	0	0	180	2	0	0	1	0	0	0	0	1
Talonflame	78	81	71	74	69	126	0	252	4	0	0	252	2	0	0	1	0	1	0	0	0
Vivillon	80	52	50	90	50	89	0	0	0	252	4	252	1	1	1	1	0	0	0	0	0
Pyroar	86	68	72	109	66	106	0	0	0	252	4	252	3	0	0	0	0	0	0	0	1
Florges	78	65	68	112	154	75	252	0	120	0	0	136	0	1	1	0	0	1	0	0	1
Gogoat	123	100	62	97	81	68	252	4	0	0	252	0	1	0	1	1	0	1	0	0	0
Pancham	67	82	62	46	48	43	0	180	100	0	212	12	1	1	2	0	0	0	0	0	0
Pangoro	95	124	78	69	71	58	4	252	0	0	0	252	1	0	2	1	0	0	0	0	0
Furfrou	75	80	60	65	90	102	32	252	0	0	0	224	2	1	0	0	0	0	0	0	1
Espurr	62	48	54	63	60	68	20	0	4	176	36	216	3	0	0	0	0	0	0	0	1
Honedge	45	80	100	35	37	28	76	116	116	0	140	52	3	0	1	0	0	0	0	0	0
Doublade	59	110	150	45	49	35	240	252	0	0	16	0	2	0	0	1	0	0	0	0	1
Aegislash	60	150	50	150	50	60	252	0	0	4	252	0	1	2	0	0	0	0	0	0	1
Spritzee	78	52	60	63	65	23	212	0	196	12	76	12	1	0	1	0	0	1	0	0	1
Aromatisse	101	72	72	99	89	29	248	0	0	252	8	0	1	0	1	1	0	0	0	0	1
Slurpuff	82	80	86	85	75	72	4	252	0	0	0	252	1	0	1	0	0	0	0	0	2
Inkay	53	54	53	37	46	45	12	244	12	0	0	236	3	0	0	0	0	0	0	0	1
